,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
22075,22075,2018,12,27,8,30,5,-0.9,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,2.262906055,1.649,2.49,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,-3.800000000000001,0,-1
22076,22076,2018,12,27,8,31,5,-0.3,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,2.262906055,1.649,2.49,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,-0.8000000000000009,0,-1
22077,22077,2018,12,27,8,32,5,1.4,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.262906055,1.649,2.49,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,-0.7000000000000015,0,-1
22078,22078,2018,12,27,8,33,5,1.1,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.262906055,1.649,2.49,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,1.8,0,-1
22079,22079,2018,12,27,8,34,5,-2.2,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.6000000000000005,2.262906055,1.649,2.49,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,-11.2,5.0,0,-1
22088,22088,2018,12,27,8,43,5,2.0,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.6000000000000005,-0.5,-1.4999999999999998,0.1,-3.3,-0.3,-2.0,1.9,2.1,0.8,2.262906055,1.649,2.49,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,-11.2,-7.5,-6.699999999999999,-6.300000000000001,-7.899999999999999,-8.3,-2.1000000000000014,-3.800000000000001,-0.8000000000000009,-0.7000000000000015,-2.0,0,-1
22089,22089,2018,12,27,8,44,5,2.6000000000000005,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.6000000000000005,-0.5,-1.4999999999999998,0.1,-3.3,-0.3,-2.0,1.9,2.1,0.8,3.1,2.262906055,1.649,2.49,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,-11.2,-7.5,-6.699999999999999,-6.300000000000001,-7.899999999999999,-8.3,-2.1000000000000014,-3.800000000000001,-0.8000000000000009,-0.7000000000000015,1.8,-2.8000000000000007,0,-1
22090,22090,2018,12,27,8,45,5,3.7,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.6000000000000005,-0.5,-1.4999999999999998,0.1,-3.3,-0.3,-2.0,1.9,2.1,0.8,3.1,0.0,2.262906055,1.649,2.49,11.0,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,-11.2,-7.5,-6.699999999999999,-6.300000000000001,-7.899999999999999,-8.3,-2.1000000000000014,-3.800000000000001,-0.8000000000000009,-0.7000000000000015,1.8,5.0,0.7999999999999996,0,-1
22091,22091,2018,12,27,8,46,5,1.1,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,-0.5,-1.0,3.5,2.4,2.6000000000000005,-0.5,-1.4999999999999998,0.1,-3.3,-0.3,-2.0,1.9,2.1,0.8,3.1,0.0,2.3,2.262906055,1.649,2.49,7.000000000000002,9.900000000000002,10.100000000000001,6.200000000000001,2.500000000000002,1.4000000000000026,1.300000000000001,-11.2,-7.5,-6.699999999999999,-6.300000000000001,-7.899999999999999,-8.3,-2.1000000000000014,-3.800000000000001,-0.8000000000000009,-0.7000000000000015,1.8,5.0,2.9,0.39999999999999936,0,-1
23427,23427,2018,12,28,7,3,6,0.1,0.1,-0.6,-0.5,0.9,-0.6,-1.2,-1.1,2.1,-0.9,0.4,1.0,-1.0,1.4999999999999998,1.3000000000000005,0.4,2.2,-1.2,-2.2,0.6,3.6,-0.3,0.0,-1.8,1.4999999999999998,-0.7,0.6,-1.1,-0.8,-1.2,-0.5,-1.1,0.2,-0.7,0.9,-0.6,-3.0,1.2,2.5,-0.4,-2.0,1.2,1.1,2.1,-0.5,-0.2,0.2,0.4,-5.200000000000001,2.4,-3.6,4.8,-2.5,-0.9,-7.6,-1.1,-1.1,-2.2,1.4,1.4,-2.6000000000000005,2.321360938,1.6959999,2.48,-1.4,-0.49999999999999956,-0.8999999999999999,1.1,1.5000000000000004,2.5000000000000004,5.9,5.800000000000001,1.5,3.0000000000000004,6.2,4.9,5.9,2.6000000000000014,2.8,1.7000000000000004,0.09999999999999953,0.19999999999999973,1.5999999999999999,-0.20000000000000018,-3.0,0,-1
23461,23461,2018,12,28,7,37,6,-0.6,-0.6,-3.0,1.2,2.5,-0.4,-2.0,1.2,1.1,2.1,-0.5,-0.2,0.2,0.4,-5.200000000000001,2.4,-3.6,4.8,-2.5,-0.9,-7.6,-1.1,-1.1,-2.2,1.4,1.4,-2.6000000000000005,2.0,2.0,0.7,0.1,0.9,-0.2,-0.9,0.1,0.8,2.2,1.3000000000000005,-2.3,-5.4,2.1,-0.2,-0.1,-2.6000000000000005,-0.3,-1.0,2.2,1.8,-3.5,-0.4,0.9,-0.7,-3.4,-2.6000000000000005,-3.1,-1.0,0.8,0.8,0.0,1.3000000000000005,0.9,2.321360938,1.6959999,2.48,1.6,2.0,5.2,4.4,-3.300000000000001,-0.5000000000000004,-2.100000000000001,1.4999999999999987,-2.1000000000000005,-5.100000000000001,-12.200000000000001,-13.1,-14.4,-17.0,-10.4,-11.399999999999999,-10.400000000000002,-13.2,-8.7,-7.1000000000000005,-1.3999999999999995,0,1
23472,23472,2018,12,28,7,48,6,0.2,0.2,0.4,-5.200000000000001,2.4,-3.6,4.8,-2.5,-0.9,-7.6,-1.1,-1.1,-2.2,1.4,1.4,-2.6000000000000005,2.0,2.0,0.7,0.1,0.9,-0.2,-0.9,0.1,0.8,2.2,1.3000000000000005,-2.3,-5.4,2.1,-0.2,-0.1,-2.6000000000000005,-0.3,-1.0,2.2,1.8,-3.5,-0.4,0.9,-0.7,-3.4,-2.6000000000000005,-3.1,-1.0,0.8,0.8,0.0,1.3000000000000005,0.9,-2.7,-0.6,2.7,-2.1,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,2.321360938,1.6959999,2.48,-13.1,-14.4,-17.0,-10.4,-11.399999999999999,-10.400000000000002,-13.2,-8.7,-7.1000000000000005,0.5999999999999989,2.599999999999999,3.4999999999999987,4.799999999999999,3.499999999999999,2.8999999999999995,7.699999999999999,7.000000000000001,2.700000000000001,-3.3999999999999995,-1.3999999999999995,-3.700000000000001,0,1
23521,23521,2018,12,28,8,37,6,-2.7,-2.7,-0.6,2.7,-2.1,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,2.321360938,1.6959999,2.48,1.1,4.1,4.3,1.8999999999999997,4.5,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,-3.0999999999999996,0,-1
23522,23522,2018,12,28,8,38,6,-0.6,-0.6,2.7,-2.1,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,2.321360938,1.6959999,2.48,4.1,4.3,1.8999999999999997,4.5,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,1.6000000000000014,0,-1
23523,23523,2018,12,28,8,39,6,2.7,2.7,-2.1,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,2.321360938,1.6959999,2.48,4.3,1.8999999999999997,4.5,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,0.7000000000000007,0,-1
23524,23524,2018,12,28,8,40,6,-2.1,-2.1,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,2.321360938,1.6959999,2.48,1.8999999999999997,4.5,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,1.800000000000001,0,-1
23525,23525,2018,12,28,8,41,6,4.3,4.3,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,2.321360938,1.6959999,2.48,4.5,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,0.10000000000000109,0,-1
23526,23526,2018,12,28,8,42,6,-0.1,-0.1,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,2.321360938,1.6959999,2.48,0.4999999999999997,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,2.000000000000001,0,-1
23527,23527,2018,12,28,8,43,6,-1.0,-1.0,-1.8,1.7,0.7,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,2.321360938,1.6959999,2.48,4.699999999999999,5.999999999999999,11.0,6.800000000000001,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,0.5000000000000004,0,-1
23531,23531,2018,12,28,8,47,6,0.3,0.3,-0.4,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,2.321360938,1.6959999,2.48,7.5,9.0,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,1.3000000000000007,0,-1
23533,23533,2018,12,28,8,49,6,0.3,0.3,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,2.321360938,1.6959999,2.48,11.5,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,2.000000000000001,0,-1
23534,23534,2018,12,28,8,50,6,0.5,0.5,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,2.321360938,1.6959999,2.48,11.2,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.7000000000000008,0,-1
23535,23535,2018,12,28,8,51,6,0.3,0.3,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,-0.1,2.321360938,1.6959999,2.48,15.9,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.800000000000001,2.5000000000000013,0,-1
23536,23536,2018,12,28,8,52,6,4.1,4.1,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,-0.1,0.5,2.321360938,1.6959999,2.48,20.200000000000003,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.800000000000001,0.10000000000000109,1.100000000000001,0,-1
23537,23537,2018,12,28,8,53,6,0.3,0.3,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,-0.1,0.5,4.5,2.321360938,1.6959999,2.48,19.1,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.800000000000001,0.10000000000000109,2.000000000000001,0.40000000000000113,0,-1
23538,23538,2018,12,28,8,54,6,3.2,3.2,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,-0.1,0.5,4.5,-1.9,2.321360938,1.6959999,2.48,13.9,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.800000000000001,0.10000000000000109,2.000000000000001,0.5000000000000004,-0.09999999999999942,0,-1
23539,23539,2018,12,28,8,55,6,-2.5,-2.5,1.4,1.8,2.1,0.0,5.200000000000001,4.6,3.0,-4.9,0.5,-0.1,-1.7,-1.0,0.8,-0.8,0.8,-0.1,1.3000000000000005,0.2,-3.6,-1.4999999999999998,0.8,3.7,-0.1,0.3,-0.9,1.8,-0.2,0.1,-2.3,1.2,-2.3,1.3000000000000005,3.0,0.0,-0.1,0.4,-0.9,-0.4,-1.1,1.8,-1.0,-0.4,-1.0,-2.2,-1.3000000000000005,-4.3,0.6,-0.8,-4.7,1.3000000000000005,-6.7,5.8,2.4,1.1,-0.1,0.5,4.5,-1.9,-0.1,2.321360938,1.6959999,2.48,11.200000000000001,13.600000000000001,10.500000000000002,7.700000000000001,6.4,5.6,1.1999999999999993,-3.5000000000000013,-5.199999999999999,-0.09999999999999959,-4.199999999999999,-5.6,-3.0999999999999996,1.6000000000000014,0.7000000000000007,1.800000000000001,0.10000000000000109,2.000000000000001,0.5000000000000004,0.40000000000000047,1.100000000000001,0,-1
24324,24324,2018,12,31,6,0,2,0.0,0.0,2.3,-1.9,2.4,-1.9,0.3,-0.5,-1.4999999999999998,-1.4,1.7,1.3000000000000005,-1.9,0.5,3.0,1.3000000000000005,-0.4,0.7,-2.0,-0.2,-1.2,0.6,0.3,0.4,-1.4999999999999998,2.5,2.5,4.6,0.5,1.0,1.6,0.0,0.9,0.3,0.3,1.6,0.9,-1.7,-1.3000000000000005,-1.0,0.6,-1.3000000000000005,-1.2,-0.7,-1.4999999999999998,-0.4,0.9,-0.5,1.0,-2.0,-0.4,-1.6,-1.2,0.2,-0.4,0.4,-2.3,-1.2,0.9,0.5,0.3,2.315393945,1.6950001,2.56,-0.4999999999999998,0.8000000000000007,-3.3999999999999995,-0.9999999999999989,-0.399999999999999,2.8000000000000016,2.100000000000001,3.3000000000000016,2.8000000000000016,4.000000000000001,1.1000000000000008,0.40000000000000047,2.6,2.5,-1.9999999999999993,-0.7999999999999998,2.1,6.0,8.5,9.7,0.5999999999999995,0,-1
